cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.31,x,d,n,f,p,c,n,4.97,10.12,y,f,f,d,a,e
7.72,s,d,n,t,d,c,n,7.17,8.3,n,f,f,d,a,p
3.18,x,t,b,f,a,d,w,7.35,5.5,w,f,f,d,u,e
5.71,f,l,n,f,x,d,n,7.59,6.33,n,f,f,d,a,p
3.63,o,s,r,f,f,f,f,0.0,0.0,f,t,f,d,s,p
3.6,f,k,w,f,s,c,p,4.34,3.02,n,f,f,g,a,p
2.87,b,t,n,f,a,c,k,8.88,2.44,g,f,f,g,a,p
1.46,x,t,y,f,a,c,w,5.32,2.07,y,f,f,g,a,e
7.12,f,h,o,f,s,c,y,9.09,12.57,n,f,f,d,a,e
3.88,b,y,n,f,a,c,u,6.0,4.53,w,f,f,d,a,p
1.54,x,g,y,f,a,c,w,5.28,1.77,y,f,f,h,u,e
1.22,b,g,w,f,a,c,g,3.45,1.72,w,f,f,d,a,e
4.59,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,u,p
5.44,x,i,n,f,e,c,n,3.43,10.1,w,t,r,w,a,e
1.57,s,y,n,f,a,d,p,5.08,2.89,n,f,f,l,u,e
8.47,x,t,n,f,s,c,g,5.76,8.75,n,f,f,d,a,p
10.95,f,t,w,f,d,c,y,2.28,12.28,w,f,f,d,w,e
8.0,f,t,p,f,x,c,w,6.56,15.43,w,f,f,d,u,e
3.03,o,t,k,f,f,f,f,2.89,15.23,n,f,f,d,u,p
3.59,x,s,w,f,e,c,k,3.78,11.5,w,t,e,g,u,e
7.42,b,t,w,f,e,c,w,11.74,11.8,w,t,l,d,u,p
5.12,x,h,o,f,a,c,n,5.31,6.91,o,t,z,d,w,p
1.1,s,s,y,f,f,f,f,3.3,5.48,y,f,f,d,a,p
9.57,x,y,n,t,e,c,p,8.98,17.37,w,t,p,l,a,e
7.97,x,y,n,f,a,c,n,11.43,12.15,y,t,f,d,a,p
7.19,f,t,y,f,x,c,n,6.24,10.72,w,f,f,d,u,p
8.21,f,d,n,t,d,c,w,6.58,9.78,e,f,f,d,u,p
4.09,x,t,e,f,x,c,w,5.63,7.53,w,f,f,d,u,p
1.55,x,g,n,f,d,d,n,2.41,2.8,n,f,f,h,a,p
1.51,x,w,n,f,a,d,k,5.11,2.63,w,f,f,g,u,e
4.92,x,s,o,f,p,c,n,6.6,13.42,e,f,f,d,a,e
2.43,o,t,w,f,f,f,f,4.09,23.05,w,t,f,d,u,p
5.11,x,d,n,f,p,c,e,4.87,10.55,n,f,f,d,a,e
2.08,b,h,l,f,s,c,g,4.74,6.15,w,t,e,g,a,p
3.56,x,t,n,f,a,c,n,3.77,5.77,n,t,z,d,w,p
7.53,x,l,w,f,d,c,w,3.45,8.89,w,f,f,g,a,e
11.79,f,t,n,t,d,c,n,6.71,14.89,n,f,f,d,u,p
1.76,c,g,n,f,a,c,g,5.51,1.74,g,f,f,l,a,e
3.18,b,t,k,f,a,c,k,9.51,2.66,n,f,f,g,u,p
6.42,p,y,w,f,e,c,p,4.86,12.88,w,t,e,g,a,e
1.64,x,i,k,f,a,c,p,4.09,2.2,w,f,f,g,u,p
0.73,f,g,e,t,a,c,w,5.42,0.93,n,f,f,d,u,e
2.3,x,h,o,f,a,c,o,4.17,6.0,o,f,f,m,u,e
11.17,f,s,w,f,e,c,w,19.57,12.34,w,t,e,g,w,e
3.78,x,s,e,f,a,c,o,4.37,6.41,e,f,f,g,w,e
4.58,o,l,n,f,f,f,f,5.43,35.64,n,f,f,l,a,e
10.3,p,i,n,t,e,c,p,8.37,16.19,w,t,p,d,a,e
3.39,f,s,w,f,d,c,w,2.88,8.11,w,f,f,g,u,p
14.19,s,s,n,f,d,c,y,4.81,24.02,n,f,f,d,a,p
10.32,x,e,y,f,x,c,w,7.72,17.54,w,f,f,d,a,e
7.61,x,w,p,f,s,c,p,4.71,9.64,p,f,f,d,a,p
21.02,p,d,e,f,p,c,n,18.44,37.86,w,f,f,d,u,e
2.84,f,y,n,f,d,d,p,6.84,4.08,n,f,f,l,u,e
2.83,s,d,w,f,a,d,w,3.54,2.55,w,f,f,g,a,p
4.39,s,k,y,f,p,c,n,3.63,4.69,n,t,f,d,u,p
6.2,s,d,y,f,d,c,y,3.98,6.9,o,f,f,h,u,p
6.9,x,l,w,f,d,c,p,3.12,7.95,w,f,f,g,u,e
7.77,x,y,w,t,a,c,p,7.9,12.75,w,t,l,g,u,p
10.88,x,s,n,f,e,c,w,7.63,10.23,n,f,f,d,u,e
15.53,x,s,w,f,s,c,p,7.59,18.18,n,f,f,d,a,p
1.34,x,g,n,f,d,d,n,2.56,2.5,n,f,f,d,u,p
15.09,f,g,o,f,e,c,w,17.45,18.15,w,t,g,d,a,p
1.6,b,h,n,f,a,c,n,4.84,1.41,n,f,f,h,a,p
19.41,f,y,w,f,a,c,w,24.9,20.81,n,t,m,m,u,e
1.62,f,i,k,f,a,c,p,2.88,2.48,w,f,f,g,u,p
2.66,x,g,n,f,a,c,w,8.65,2.58,n,f,f,d,a,p
11.36,x,e,y,t,p,c,e,6.68,23.65,u,f,f,d,a,p
1.74,f,i,l,f,a,c,p,4.9,2.56,w,f,f,g,a,p
3.21,b,t,n,f,a,c,n,9.73,2.64,n,f,f,g,u,p
14.79,p,y,n,f,a,c,w,19.01,17.5,n,t,m,m,u,e
6.53,f,t,y,f,a,c,w,6.45,14.55,w,f,f,d,w,e
51.16,o,y,y,f,p,c,y,9.36,45.32,k,f,f,d,s,e
8.65,f,t,p,f,x,c,w,8.5,22.14,w,f,f,d,u,e
7.54,s,d,e,t,d,c,w,7.16,8.32,n,f,f,d,a,p
4.06,b,h,l,f,s,c,g,6.14,7.19,w,t,e,m,a,p
4.81,x,s,r,t,s,d,w,5.37,12.81,w,f,f,d,u,p
6.1,s,t,n,f,a,c,w,3.52,20.59,n,f,f,d,a,e
6.78,x,d,y,t,p,c,y,7.73,14.76,y,f,f,d,u,e
16.85,p,y,n,f,a,c,w,23.42,19.27,n,t,m,d,a,e
6.0,x,y,n,f,e,c,w,4.94,10.58,n,f,f,d,u,e
2.61,x,g,e,f,a,c,p,6.95,2.3,w,f,f,d,a,p
7.94,f,s,n,f,s,c,w,6.31,10.69,w,f,f,l,a,e
19.59,f,s,n,f,p,c,y,6.19,38.52,n,f,f,d,a,p
5.2,s,t,n,f,d,c,w,3.7,6.76,w,f,f,h,u,e
3.55,x,k,w,f,s,c,p,3.85,2.25,n,f,f,g,u,p
2.74,b,y,n,f,a,c,n,5.27,2.52,w,f,f,d,a,e
13.52,x,s,n,f,s,c,y,6.74,16.87,n,f,f,d,u,p
8.51,f,y,n,f,e,c,p,4.52,13.0,w,t,l,w,a,e
5.21,x,t,n,f,a,d,y,6.58,6.74,n,f,f,d,w,e
5.16,o,e,o,f,a,c,y,1.4,13.0,y,f,f,d,w,p
14.04,x,t,n,t,d,c,n,6.48,14.21,n,f,f,h,u,p
7.88,x,t,n,t,p,c,g,12.31,25.03,w,f,f,d,u,e
6.44,x,d,y,t,p,c,y,5.71,11.5,e,f,f,d,a,e
10.85,x,t,n,f,a,d,w,8.8,29.43,w,f,f,d,u,p
14.4,s,s,n,f,d,c,y,6.07,35.46,k,f,f,d,u,p
5.27,x,y,g,f,s,c,g,4.59,8.44,w,f,f,d,a,e
3.19,b,w,u,f,a,c,g,4.07,4.06,u,f,f,l,u,p
8.73,f,s,n,f,d,d,w,8.35,11.92,n,t,f,d,u,e
2.79,b,y,n,f,a,c,n,5.33,2.49,w,f,f,d,a,e
11.01,f,s,n,f,d,d,w,9.17,14.15,n,t,f,d,w,e
3.38,f,y,e,f,e,c,n,4.34,3.42,w,t,e,m,a,p
4.82,c,i,y,f,a,c,n,6.07,6.69,w,f,f,d,u,p
4.52,x,t,l,f,d,c,r,6.41,8.57,r,f,f,l,u,e
9.22,x,i,n,f,a,c,n,11.87,17.64,n,f,f,h,a,p
10.2,s,t,p,t,d,c,o,5.18,16.41,w,f,f,d,a,e
9.16,f,e,b,f,a,c,b,4.96,19.87,w,t,f,d,a,e
6.32,x,e,e,f,a,c,w,8.3,10.61,n,t,z,d,a,p
6.66,f,t,r,f,x,c,y,6.41,10.29,w,f,f,d,a,p
5.1,x,y,n,f,e,c,p,3.9,12.63,w,t,l,w,u,e
7.05,s,t,y,f,x,c,y,5.89,17.99,y,f,f,d,a,p
3.46,b,t,n,f,x,c,p,5.42,4.28,g,f,f,m,u,p
9.3,p,i,n,t,e,c,p,8.56,17.13,w,t,p,d,a,e
4.03,b,y,w,f,e,c,w,4.76,3.61,w,t,e,d,u,p
4.43,x,t,n,f,d,c,o,6.61,8.29,o,f,f,d,a,e
6.42,x,t,n,t,x,c,n,8.15,18.86,u,f,f,d,a,p
14.47,s,d,n,f,d,c,y,4.72,26.95,n,f,f,d,a,p
5.07,x,t,w,f,a,c,w,2.77,12.25,y,f,f,d,a,p
2.17,c,h,y,f,a,c,y,6.61,2.92,y,f,f,g,u,p
2.45,x,g,n,f,a,c,w,6.71,2.25,n,f,f,d,a,p
4.64,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,w,p
0.94,x,g,w,f,a,d,w,3.12,1.48,e,f,f,d,u,p
4.56,x,t,o,f,p,c,n,5.98,11.75,e,f,f,d,u,e
7.83,x,t,n,t,a,c,w,9.34,17.36,w,t,g,d,u,e
9.54,s,t,y,t,d,c,o,5.33,13.14,w,t,f,d,a,p
1.06,x,g,w,f,a,d,w,3.01,1.42,n,f,f,d,u,p
5.77,c,t,g,f,f,f,f,6.93,21.78,n,f,f,l,s,e
2.64,x,t,l,f,d,c,r,5.16,5.91,w,f,f,l,u,e
7.5,f,t,o,f,s,c,n,8.98,12.65,o,f,f,d,a,e
12.26,f,t,n,t,d,c,n,6.18,15.36,n,f,f,h,a,p
9.62,x,t,n,t,p,c,y,7.18,21.19,n,f,f,d,a,e
4.72,c,k,y,t,x,c,r,5.21,12.38,w,f,f,g,a,p
7.41,s,t,u,f,s,c,u,6.71,18.25,u,f,f,d,w,e
7.82,x,h,e,f,x,d,w,5.93,18.21,w,f,f,d,u,p
8.7,f,s,y,f,a,d,w,10.0,17.23,n,t,f,d,w,e
0.73,x,t,o,f,d,c,o,4.5,1.04,o,f,f,g,u,p
5.23,c,t,g,f,f,f,f,5.28,20.39,n,f,f,d,s,e
9.08,x,h,r,f,a,c,w,11.16,15.67,w,t,g,d,a,p
4.96,o,l,n,f,f,f,f,5.22,34.22,n,f,f,d,u,e
8.77,x,e,n,f,a,c,n,8.31,13.07,n,f,f,h,a,p
7.74,f,t,n,f,x,c,w,12.08,7.78,n,f,f,d,u,p
6.17,x,w,y,f,f,f,f,3.93,13.58,y,f,f,d,u,e
2.76,s,y,n,f,a,d,p,6.16,3.65,n,f,f,l,a,e
3.08,x,y,y,f,a,c,w,5.09,3.24,n,t,r,h,a,p
15.84,f,s,k,f,a,d,k,6.78,22.12,w,f,f,d,u,e
6.25,x,t,n,f,p,d,y,5.84,11.75,n,f,f,g,u,e
11.39,x,s,y,f,s,c,y,6.4,16.53,n,f,f,d,a,p
2.78,f,d,p,f,a,c,y,5.1,6.31,y,f,f,m,u,p
8.07,s,t,p,t,d,c,p,7.35,15.33,p,t,f,d,u,p
0.74,x,g,n,f,a,c,p,4.13,0.94,k,f,f,d,u,p
6.35,c,e,y,t,x,c,p,7.83,13.8,w,f,f,d,u,p
1.17,f,s,y,f,f,f,f,3.12,5.49,y,f,f,d,u,p
3.4,s,t,y,f,f,f,f,5.94,7.22,o,f,f,d,a,e
52.22,o,y,y,f,p,c,y,5.45,40.21,n,f,f,d,s,e
3.59,x,t,o,f,a,c,n,4.07,5.85,n,t,z,d,w,p
3.27,x,k,n,f,p,c,e,4.35,9.43,y,f,f,d,a,e
5.54,s,k,n,f,p,c,n,3.33,4.98,n,t,f,d,u,p
7.68,f,t,y,f,x,c,y,5.52,17.64,y,f,f,d,a,p
8.65,x,t,n,f,s,c,n,5.98,8.75,n,f,f,d,w,p
3.92,x,h,n,f,a,c,n,3.84,5.75,o,t,z,d,w,p
0.58,x,g,o,f,a,c,y,3.14,0.71,w,f,f,d,a,p
4.06,f,t,n,f,d,c,o,5.89,8.12,o,f,f,d,a,e
9.46,f,e,b,f,a,c,b,5.36,18.13,w,t,f,d,a,e
13.59,x,t,n,f,e,c,w,11.45,18.2,w,t,e,d,u,p
4.25,x,t,o,f,p,c,n,6.26,12.82,n,f,f,d,a,e
13.59,x,h,o,f,e,c,w,17.57,18.17,w,t,g,d,w,p
4.25,x,t,e,f,a,c,g,3.16,11.02,y,f,f,d,a,p
2.78,x,y,o,f,a,c,y,2.95,4.74,o,f,f,h,a,p
1.56,f,w,n,f,a,d,k,5.37,2.42,w,f,f,g,s,e
20.84,s,k,w,t,d,d,w,7.38,30.78,w,f,f,d,a,p
3.72,f,y,w,f,e,c,n,3.72,3.42,w,t,e,d,u,p
2.16,b,g,y,f,a,c,n,6.38,3.6,n,f,f,d,u,p
3.03,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s,p
5.14,f,t,b,f,x,c,w,5.98,7.3,w,f,f,d,u,p
8.63,x,t,y,f,p,c,y,8.2,16.77,y,t,f,d,u,e
9.69,x,s,n,t,p,c,n,8.26,16.9,n,t,p,d,u,e
3.09,x,k,w,f,s,c,p,3.23,1.97,n,f,f,g,u,p
11.9,s,s,u,f,x,c,n,8.79,26.53,n,f,f,d,a,e
5.71,x,h,n,f,x,c,n,6.23,5.74,n,t,r,d,u,e
3.65,f,t,b,f,x,c,w,5.6,6.66,w,f,f,d,a,p
4.56,x,h,n,f,x,c,n,5.77,5.87,n,t,r,d,w,e
3.48,b,y,p,f,e,c,w,4.0,3.47,w,t,e,m,a,p
3.48,b,y,n,f,e,c,n,4.39,3.48,w,t,e,m,a,p
1.57,x,i,l,f,a,c,w,3.25,2.18,w,f,f,g,a,p
11.93,s,s,y,f,x,c,n,7.32,26.92,n,f,f,d,w,e
9.18,f,t,r,f,x,c,n,6.95,13.43,w,f,f,d,a,p
9.25,s,t,y,t,d,c,o,5.55,12.02,w,t,f,d,u,p
12.22,x,k,w,t,d,d,n,4.83,19.82,w,f,f,d,u,p
6.59,s,t,n,f,a,c,w,3.19,19.55,n,f,f,d,a,e
1.21,x,t,n,f,a,c,n,5.22,2.53,n,f,f,g,u,p
3.21,b,t,n,f,a,c,k,9.16,5.23,w,t,f,g,u,p
9.88,f,e,b,f,a,c,b,4.89,19.83,w,t,f,d,a,e
5.4,c,t,n,f,f,f,f,6.86,21.6,n,f,f,l,s,e
10.21,f,t,g,f,d,c,y,2.8,15.02,w,f,f,d,a,e
1.64,x,w,g,f,a,d,g,5.45,2.74,w,f,f,g,u,e
1.62,x,k,n,f,a,c,n,4.48,1.7,n,f,f,d,w,p
3.89,f,d,p,t,d,c,p,4.33,6.18,n,f,f,d,a,e
3.0,x,h,n,f,a,c,n,4.18,6.18,n,t,z,d,a,p
1.57,x,g,n,f,d,d,n,2.41,2.65,n,f,f,d,u,p
4.05,x,s,b,f,x,c,w,4.96,9.09,n,f,f,l,w,e
7.73,x,s,n,f,s,c,g,5.21,7.92,n,f,f,d,a,p
3.27,x,t,y,f,a,c,o,3.36,10.44,w,f,f,d,u,e
1.52,x,t,n,f,a,c,k,4.99,2.45,n,f,f,g,u,p
11.93,x,h,n,t,p,c,y,7.42,21.39,n,f,f,d,u,e
6.74,b,h,k,f,s,d,w,5.26,10.48,g,f,f,d,a,e
9.43,f,t,g,f,s,c,b,7.02,18.39,b,f,f,d,a,e
10.3,f,t,n,t,a,c,w,12.0,19.03,w,t,g,d,a,e
1.69,x,t,n,f,a,c,n,5.22,2.58,n,f,f,g,a,p
8.27,x,t,n,f,x,c,w,9.94,10.45,w,f,f,h,a,p
5.6,c,k,w,t,x,c,y,5.91,11.75,w,f,f,g,a,p
6.08,f,h,k,f,s,d,w,4.27,9.36,g,f,f,d,a,e
23.1,f,d,n,f,p,c,y,7.54,55.93,n,f,f,d,a,p
5.37,x,d,n,f,d,c,y,5.42,6.45,y,t,f,d,u,p
8.86,f,s,y,f,a,d,w,8.23,14.62,n,t,f,d,u,e
2.81,s,s,w,f,d,c,w,2.78,6.98,w,f,f,g,u,p
3.75,x,y,r,f,s,c,n,5.66,6.05,w,t,e,d,a,p
3.93,x,t,y,f,a,c,y,4.18,10.57,w,f,f,d,u,e
9.06,o,t,n,f,a,c,w,4.98,24.14,n,f,f,d,a,e
7.57,x,t,n,t,p,c,g,10.98,22.16,w,f,f,d,u,e
11.65,p,y,n,t,e,c,p,9.78,19.73,w,t,p,d,a,e
3.67,x,y,y,f,a,c,w,4.99,3.46,n,t,r,h,u,p
3.7,f,g,n,f,a,d,g,5.74,3.67,g,f,f,d,a,e
6.83,x,s,e,f,d,d,w,8.92,15.65,n,t,f,d,u,e
4.79,x,t,l,f,d,c,r,6.22,7.1,r,f,f,l,u,e
3.85,f,t,b,f,x,c,w,5.0,5.38,w,f,f,d,u,p
6.4,s,t,n,f,d,c,w,5.12,8.14,w,f,f,l,a,e
1.31,x,g,n,f,d,d,n,1.53,2.3,n,f,f,h,a,p
5.25,s,l,n,f,f,f,f,7.16,44.9,n,f,f,l,u,e
2.6,b,y,n,f,a,c,n,6.17,2.51,w,f,f,d,s,e
6.23,x,t,e,f,x,c,w,13.93,6.02,n,f,f,d,u,p
5.72,s,k,y,f,p,c,n,4.49,7.05,n,t,f,d,u,p
2.67,b,t,n,f,a,c,k,7.49,2.36,g,f,f,g,u,p
1.3,f,t,y,f,a,c,n,6.67,2.74,y,f,f,g,u,p
6.97,x,t,u,t,x,c,u,8.48,19.67,g,f,f,d,a,p
7.66,b,y,n,f,a,c,p,15.12,17.13,w,f,f,d,a,p
46.12,o,y,y,f,p,c,y,5.82,30.93,n,f,f,d,u,e
3.36,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,s,p
8.9,x,t,n,f,p,d,y,5.64,12.55,n,f,f,g,a,e
2.98,x,d,n,f,p,c,e,4.69,10.29,y,f,f,d,a,e
9.68,f,t,n,f,s,c,p,7.44,19.75,u,f,f,g,a,e
7.07,f,i,n,f,e,c,n,4.2,12.31,w,t,l,w,u,e
4.15,f,t,w,f,x,c,g,5.87,3.53,w,f,f,d,a,e
7.92,x,s,n,f,s,c,g,5.02,7.28,n,f,f,d,w,p
6.43,f,t,e,f,x,d,w,5.58,16.83,w,f,f,d,a,p
3.67,f,s,g,f,d,c,w,2.99,6.38,w,f,f,g,u,p
4.08,o,t,w,f,f,f,f,5.83,31.65,w,t,f,d,a,p
8.01,f,t,r,f,x,c,y,6.12,10.01,w,f,f,d,a,p
20.66,p,d,n,f,p,c,n,16.66,37.32,w,f,f,d,a,e
11.47,f,y,n,f,a,c,w,8.12,26.13,n,t,e,d,w,e
7.89,x,t,g,f,a,c,w,7.08,12.76,w,f,f,d,u,e
5.36,c,k,y,t,x,c,r,6.78,12.86,w,f,f,g,s,p
7.08,f,t,y,f,a,c,w,5.89,14.43,w,f,f,d,u,e
13.07,x,s,n,t,p,c,o,9.71,26.51,y,f,f,d,a,p
10.76,x,t,n,f,a,d,w,8.18,26.91,w,f,f,d,a,p
3.22,f,t,u,f,a,c,w,3.95,6.83,y,f,f,d,u,p
8.49,x,h,e,f,x,c,w,13.81,7.39,n,f,f,d,u,p
4.84,x,t,y,f,x,c,g,6.15,4.06,w,f,f,d,a,e
6.42,f,d,e,t,d,c,y,5.13,7.7,e,f,f,d,a,p
9.3,x,y,y,f,a,c,w,6.3,23.17,n,t,e,d,a,e
7.05,x,y,w,t,a,c,p,7.93,13.88,w,t,l,g,u,p
13.35,x,e,n,t,e,c,w,9.85,17.67,w,t,f,d,a,e
1.6,o,k,n,f,a,c,n,4.01,1.68,n,f,f,d,s,p
2.07,x,i,l,f,a,c,w,4.71,2.41,w,f,f,g,a,p
0.84,x,g,y,f,a,c,y,3.72,0.88,y,f,f,d,a,p
6.09,b,d,n,f,a,c,y,5.56,6.67,n,t,f,d,u,p
6.38,x,t,y,f,s,d,y,5.29,12.09,y,f,f,d,a,p
4.1,x,t,o,f,a,c,y,5.69,7.02,o,f,f,g,u,p
6.17,x,h,y,f,p,c,y,7.11,13.76,y,t,f,d,u,e
1.44,c,g,n,f,a,c,g,4.76,1.44,g,f,f,l,a,e
3.25,b,g,w,f,x,d,w,4.69,3.39,y,f,f,g,u,e
8.7,f,y,e,f,s,c,y,6.97,17.25,y,f,f,d,a,p
7.05,x,h,r,f,a,c,w,10.76,13.95,w,t,p,d,a,p
2.76,x,g,n,f,a,c,w,7.92,2.64,w,f,f,d,u,p
4.0,x,k,n,f,s,c,p,4.46,3.55,n,f,f,g,a,p
7.94,x,d,e,t,p,c,y,6.21,13.37,y,f,f,d,a,e
1.34,x,g,y,f,d,d,n,2.08,2.5,n,f,f,h,u,p
3.61,x,h,p,f,a,c,o,4.49,6.67,o,f,f,g,u,e
0.97,x,g,w,f,a,d,w,2.82,1.34,n,f,f,l,a,p
2.68,o,t,g,f,f,f,f,3.05,13.03,n,f,f,d,u,p
11.26,x,t,g,f,e,c,w,10.72,11.31,w,t,g,d,u,p
5.2,x,y,n,f,s,c,g,5.0,8.15,w,f,f,d,u,e
2.92,b,g,w,f,x,d,w,3.88,2.81,y,f,f,g,u,e
8.16,x,t,n,f,p,d,y,7.54,13.42,n,f,f,h,u,e
8.47,x,t,n,t,p,c,n,7.59,18.73,n,t,p,d,a,e
11.12,f,t,n,t,d,c,n,5.85,13.98,n,f,f,d,a,p
10.02,x,y,y,f,a,c,y,10.05,22.99,y,t,r,d,u,p
3.39,b,w,r,f,a,c,r,5.19,6.51,r,f,f,d,u,p
3.52,s,d,w,f,d,d,w,3.87,2.32,w,f,f,g,a,p
0.74,x,g,y,f,a,c,y,3.8,0.87,w,f,f,d,a,p
6.6,x,t,y,f,p,c,y,7.55,13.73,y,t,f,d,a,e
1.49,x,g,n,f,d,c,w,6.2,1.92,y,f,f,g,u,e
7.8,f,t,n,f,s,c,p,5.52,18.09,u,f,f,d,a,e
9.43,x,h,n,t,p,c,y,8.09,18.71,n,t,p,d,a,e
3.63,x,t,y,f,a,c,o,3.3,6.87,w,f,f,d,a,e
13.84,o,t,e,f,f,f,f,4.21,25.96,n,f,f,d,s,p
10.15,x,h,y,f,p,c,y,7.89,15.83,y,t,f,d,a,e
5.44,f,t,n,f,x,c,w,11.27,6.74,n,f,f,d,a,p
2.81,f,d,y,f,a,c,y,5.25,6.42,r,f,f,m,a,p
0.67,f,t,o,f,d,c,o,4.6,1.09,o,f,f,g,u,p
2.06,f,i,k,f,a,c,p,4.36,2.49,w,f,f,g,u,p
8.37,x,h,n,f,p,d,y,6.88,13.65,n,f,f,g,a,e
3.46,b,w,u,f,a,c,u,4.75,5.57,u,f,f,d,u,p
9.09,s,t,n,f,a,c,w,6.57,24.9,n,f,f,d,u,e
4.93,c,k,w,t,x,c,y,6.64,11.73,w,f,f,g,u,p
1.03,b,g,g,f,a,c,g,2.98,1.48,w,f,f,d,w,e
11.37,s,t,w,t,d,c,p,5.13,25.21,w,f,f,d,a,e
4.32,o,s,o,f,f,f,f,0.0,0.0,f,t,f,d,w,p
1.14,b,t,n,f,a,c,k,3.38,2.64,n,t,f,g,u,p
8.62,x,t,n,f,p,c,w,10.95,31.25,n,f,f,d,u,p
7.84,s,t,p,t,d,c,p,7.41,12.97,p,t,f,d,u,p
12.21,o,t,n,f,f,f,f,3.43,24.62,n,f,f,d,u,p
5.77,x,s,n,f,x,c,w,6.4,9.84,n,f,f,l,a,e
3.49,f,d,n,f,x,c,y,4.91,3.34,n,f,f,d,u,p
6.53,f,s,o,f,s,c,n,7.69,11.28,o,f,f,d,a,e
6.86,o,e,y,f,a,c,y,1.34,13.98,n,f,f,d,w,p
11.3,x,e,y,f,x,c,w,8.67,21.46,w,f,f,d,u,e
4.38,x,i,e,f,a,c,e,4.99,7.37,e,f,f,d,a,p
10.93,x,y,n,f,a,c,y,13.53,13.48,y,t,f,d,u,p
10.28,s,t,n,f,s,c,u,7.56,20.34,u,f,f,l,a,e
0.94,p,g,g,f,a,c,g,2.94,1.45,w,f,f,d,w,e
8.93,s,t,g,f,s,c,p,7.71,19.47,u,f,f,d,w,e
1.18,x,s,y,f,a,c,w,5.44,1.53,y,f,f,g,a,e
4.61,x,t,y,f,s,d,y,5.46,11.44,y,f,f,d,a,p
10.24,p,y,n,t,e,c,p,9.1,18.1,w,t,p,l,a,e
5.01,s,d,o,f,d,c,y,3.83,6.9,o,f,f,d,a,p
9.14,x,d,n,t,p,c,y,7.18,14.72,e,f,f,d,u,e
4.72,b,s,y,f,a,c,y,9.37,7.11,y,t,z,d,w,p
4.45,b,t,l,f,s,c,n,5.28,6.82,n,t,e,m,a,p
9.42,x,t,n,f,p,c,w,12.69,34.71,n,f,f,d,a,p
2.88,x,t,u,f,a,d,u,5.68,4.51,w,f,f,d,a,e
9.63,x,e,n,f,a,c,n,13.12,15.54,n,f,f,d,a,p
5.39,f,i,n,f,e,c,n,3.82,11.93,w,t,l,w,a,e
3.74,f,t,n,f,x,c,p,5.18,4.14,n,f,f,m,u,p
6.34,x,t,n,f,d,c,y,5.37,9.52,n,f,f,d,a,p
5.58,x,t,n,f,a,d,y,9.49,6.61,o,f,f,d,w,e
10.1,x,s,n,f,d,d,w,8.05,14.69,n,t,f,d,w,e
8.74,x,t,n,f,p,d,y,8.46,13.72,n,f,f,h,a,e
3.07,b,y,n,f,a,c,u,5.85,4.5,w,f,f,d,u,p
0.56,x,t,o,f,d,c,o,4.62,0.93,y,f,f,g,u,p
4.55,f,h,n,f,a,c,n,7.35,7.19,w,f,f,d,a,e
2.61,x,k,n,f,p,c,n,4.36,9.71,y,f,f,d,a,e
12.3,x,s,y,f,a,d,w,9.53,16.39,n,t,f,d,w,e
1.77,b,g,o,f,a,c,n,6.11,3.24,n,f,f,g,a,p
4.37,s,w,u,f,a,c,u,5.97,6.59,u,f,f,d,a,p
7.86,f,t,y,f,x,c,n,6.53,12.73,w,f,f,d,a,p
3.77,s,w,y,f,f,f,f,4.94,14.57,y,f,f,d,a,e
5.11,f,h,k,f,s,d,g,5.46,10.53,g,f,f,d,u,e
3.65,s,t,y,f,f,f,f,6.38,6.54,o,f,f,d,a,e
50.77,o,y,y,f,p,c,y,7.29,32.64,k,f,f,d,u,e
5.26,b,s,e,f,e,c,y,6.76,7.77,o,f,f,m,a,p
6.12,s,d,o,f,d,c,o,4.43,6.89,o,f,f,d,u,p
2.19,s,y,n,f,d,d,p,7.96,4.05,n,f,f,l,u,e
1.28,b,g,o,f,a,c,n,5.62,3.6,n,f,f,g,s,p
7.96,s,t,o,t,d,c,o,5.03,11.78,w,t,f,d,a,p
1.02,c,g,e,t,a,c,w,5.47,1.0,n,f,f,d,u,e
8.08,f,t,e,f,x,d,w,6.38,17.92,w,f,f,d,u,p
0.83,x,t,o,f,d,c,o,5.21,1.05,o,f,f,g,u,p
3.52,b,y,n,f,a,c,u,5.53,4.38,w,f,f,d,u,p
6.66,f,t,n,t,a,c,w,9.62,14.57,w,t,g,d,a,e
7.22,f,t,e,f,x,c,w,6.65,18.36,w,f,f,d,a,e
3.92,f,h,n,f,a,d,y,5.0,4.63,o,f,f,d,a,e
5.54,x,t,n,t,p,c,g,8.14,19.56,w,f,f,d,a,e
4.91,x,t,n,f,d,c,w,5.95,10.68,n,f,f,d,a,p
5.34,s,t,e,t,d,c,p,5.54,5.74,e,f,f,d,u,p
3.47,f,t,n,f,d,c,o,5.83,8.24,o,f,f,d,w,e
15.77,s,e,n,f,d,c,w,8.24,24.39,w,f,f,d,w,e
0.9,x,g,y,f,a,c,y,3.71,0.84,y,f,f,d,a,p
